datetime,elapsed_time,motor_vset
2023-01-26 17:01:58.596502, 1884.442366, 2.3507101963262707
2023-01-26 17:01:58.647273, 1884.493137, 2.360144371678773
2023-01-26 17:01:58.711104, 1884.556968, 2.3655275411456147
2023-01-26 17:01:58.772938, 1884.618802, 2.3668459329555933
2023-01-26 17:01:58.834773, 1884.680637, 2.365410436229602
2023-01-26 17:01:58.896607, 1884.742471, 2.3630811061427557
2023-01-26 17:01:58.959439, 1884.805303, 2.3662017141736964
2023-01-26 17:01:59.026265, 1884.872129, 2.374693558419697
2023-01-26 17:01:59.084115, 1884.929979, 2.3802661474653886
2023-01-26 17:01:59.145950, 1884.991814, 2.388545657110437
2023-01-26 17:01:59.199797, 1885.045661, 2.391466952473326
2023-01-26 17:01:59.269617, 1885.115481, 2.388085030074771
2023-01-26 17:01:59.333442, 1885.179306, 2.391769220262985
2023-01-26 17:01:59.404263, 1885.250127, 2.391224739137638
2023-01-26 17:04:34.372122, 2040.217986, 0.1388888888888889
2023-01-26 17:04:34.434954, 2040.280818, 0.18055555555555552
2023-01-26 17:04:34.504767, 2040.350631, 0.22222222222222224
2023-01-26 17:04:34.560618, 2040.406482, 0.2638888888888889
2023-01-26 17:04:34.629434, 2040.475298, 0.3055555555555555
2023-01-26 17:04:34.688278, 2040.534142, 0.3472222222222222
2023-01-26 17:04:34.752106, 2040.59797, 0.3888888888888889
2023-01-26 17:04:34.815935, 2040.661799, 0.4305555555555556
2023-01-26 17:04:34.879765, 2040.725629, 0.4722222222222222
2023-01-26 17:04:34.943595, 2040.789459, 0.5138888888888888
2023-01-26 17:04:35.006556, 2040.85242, 0.5555555555555556
2023-01-26 17:04:35.071957, 2040.917821, 0.5972222222222222
2023-01-26 17:04:35.123806, 2040.96967, 0.6388888888888888
2023-01-26 17:04:35.185641, 2041.031505, 0.6805555555555555
2023-01-26 17:04:35.259443, 2041.105307, 0.7222222222222221
2023-01-26 17:04:35.332249, 2041.178113, 0.763888888888889
2023-01-26 17:04:35.385645, 2041.231509, 0.8055555555555556
2023-01-26 17:04:35.449473, 2041.295337, 0.8472222222222223
2023-01-26 17:04:35.519840, 2041.365704, 0.888888888888889
2023-01-26 17:04:35.576677, 2041.422541, 0.9305555555555556
2023-01-26 17:04:35.640506, 2041.48637, 0.9722222222222222
2023-01-26 17:04:35.704336, 2041.5502, 1.0138888888888888
2023-01-26 17:04:35.768178, 2041.614042, 1.0555555555555556
2023-01-26 17:04:35.835983, 2041.681847, 1.0972222222222223
2023-01-26 17:04:35.895824, 2041.741688, 1.1388888888888888
2023-01-26 17:04:35.954667, 2041.800531, 1.1805555555555556
2023-01-26 17:04:36.023482, 2041.869346, 1.222222222222222
2023-01-26 17:04:36.087311, 2041.933175, 1.2638888888888888
2023-01-26 17:04:36.142725, 2041.988589, 1.3055555555555556
2023-01-26 17:04:36.212516, 2042.05838, 1.347222222222222
2023-01-26 17:04:36.280336, 2042.1262, 1.3888888888888888
2023-01-26 17:04:36.343932, 2042.189796, 1.4305555555555554
2023-01-26 17:04:36.387815, 2042.233679, 1.4722222222222223
2023-01-26 17:04:36.463613, 2042.309477, 1.5138888888888888
2023-01-26 17:04:36.535419, 2042.381283, 1.5555555555555556
2023-01-26 17:04:36.607281, 2042.453145, 1.597222222222222
2023-01-26 17:04:36.666822, 2042.512686, 1.6388888888888888
2023-01-26 17:04:36.718688, 2042.564552, 1.6805555555555558
2023-01-26 17:04:36.778342, 2042.624206, 1.7222222222222223
2023-01-26 17:04:36.840130, 2042.685994, 1.763888888888889
2023-01-26 17:04:36.902962, 2042.748826, 1.8055555555555556
2023-01-26 17:04:36.966667, 2042.812531, 1.8472222222222223
2023-01-26 17:04:37.033141, 2042.879005, 1.8888888888888888
2023-01-26 17:04:37.091567, 2042.937431, 1.9305555555555556
2023-01-26 17:04:37.161929, 2043.007793, 1.972222222222222
2023-01-26 17:04:37.217721, 2043.063585, 2.013888888888889
2023-01-26 17:04:37.280280, 2043.126144, 2.0555555555555554
2023-01-26 17:04:37.350480, 2043.196344, 2.0972222222222223
2023-01-26 17:04:37.405885, 2043.251749, 2.138888888888889
2023-01-26 17:04:37.474700, 2043.320564, 2.1805555555555554
2023-01-26 17:04:37.533552, 2043.379416, 2.2222222222222223
2023-01-26 17:04:37.595379, 2043.441243, 2.263888888888889
2023-01-26 17:04:37.659208, 2043.505072, 2.305555555555556
2023-01-26 17:04:37.723039, 2043.568903, 2.3472222222222223
2023-01-26 17:04:37.786985, 2043.632849, 2.2737222222222226
2023-01-26 17:04:37.848820, 2043.694684, 2.2622911856812467
2023-01-26 17:04:37.916638, 2043.762502, 2.2570707695746446
2023-01-26 17:04:37.966504, 2043.812368, 2.2462077403639054
2023-01-26 17:04:38.031331, 2043.877195, 2.282540803647949
2023-01-26 17:04:38.102142, 2043.948006, 2.31345264646099
2023-01-26 17:04:38.174948, 2044.020812, 2.3253740549999917
2023-01-26 17:04:38.229801, 2044.075665, 2.3292928674923536
2023-01-26 17:04:38.277675, 2044.123539, 2.3258896188924325
2023-01-26 17:04:38.346490, 2044.192354, 2.32007280851437
2023-01-26 17:04:38.403337, 2044.249201, 2.319252666832429
2023-01-26 17:04:38.467170, 2044.313034, 2.326198614315826
2023-01-26 17:04:38.530549, 2044.376413, 2.3375494698826045
2023-01-26 17:04:38.593386, 2044.43925, 2.3496177968226335
2023-01-26 17:04:38.656220, 2044.502084, 2.359838690415821
2023-01-26 17:04:38.718053, 2044.563917, 2.36649737441605
2023-01-26 17:04:38.789405, 2044.635269, 2.3699840481951666
2023-01-26 17:04:38.845268, 2044.691132, 2.37060487687132
2023-01-26 17:04:38.908615, 2044.754479, 2.3708763848798284
2023-01-26 17:04:38.979425, 2044.825289, 2.372236463882414
2023-01-26 17:04:39.033853, 2044.879717, 2.376337705697567
2023-01-26 17:04:39.097682, 2044.943546, 2.380306852963876
2023-01-26 17:04:39.161602, 2045.007466, 2.3879190639854055
2023-01-26 17:04:39.233411, 2045.079275, 2.3957448240459374
2023-01-26 17:04:39.289261, 2045.135125, 2.4006934573940324
2023-01-26 17:04:39.341123, 2045.186987, 2.4048232973135644
2023-01-26 17:04:39.416926, 2045.26279, 2.4044286329430227
2023-01-26 17:04:39.464792, 2045.310656, 2.4036694385007014
2023-01-26 17:04:39.528623, 2045.374487, 2.405679114076725
2023-01-26 17:04:39.591454, 2045.437318, 2.408951900590162
2023-01-26 17:04:39.658287, 2045.504151, 2.413996038302987
2023-01-26 17:04:39.717129, 2045.562993, 2.415368824127517
2023-01-26 17:04:39.788942, 2045.634806, 2.417486292989521
2023-01-26 17:08:29.360222, 2275.206086, 0.1388888888888889
2023-01-26 17:08:29.417070, 2275.262934, 0.18055555555555552
2023-01-26 17:08:29.484249, 2275.330113, 0.22222222222222224
2023-01-26 17:08:29.528120, 2275.373984, 0.2638888888888889
2023-01-26 17:08:29.591216, 2275.43708, 0.3055555555555555
2023-01-26 17:08:29.653049, 2275.498913, 0.3472222222222222
2023-01-26 17:08:29.715780, 2275.561644, 0.3888888888888889
2023-01-26 17:08:29.778614, 2275.624478, 0.4305555555555556
2023-01-26 17:08:29.853418, 2275.699282, 0.4722222222222222
2023-01-26 17:08:29.909273, 2275.755137, 0.5138888888888888
2023-01-26 17:08:29.969102, 2275.814966, 0.5555555555555556
2023-01-26 17:08:30.031933, 2275.877797, 0.5972222222222222
2023-01-26 17:08:30.095766, 2275.94163, 0.6388888888888888
2023-01-26 17:08:30.167574, 2276.013438, 0.6805555555555555
2023-01-26 17:08:30.223423, 2276.069287, 0.7222222222222221
2023-01-26 17:08:30.286254, 2276.132118, 0.763888888888889
2023-01-26 17:08:30.353077, 2276.198941, 0.8055555555555556
2023-01-26 17:08:30.412917, 2276.258781, 0.8472222222222223
2023-01-26 17:08:30.475749, 2276.321613, 0.888888888888889
2023-01-26 17:08:30.536586, 2276.38245, 0.9305555555555556
2023-01-26 17:08:30.599427, 2276.445291, 0.9722222222222222
2023-01-26 17:08:30.664243, 2276.510107, 1.0138888888888888
2023-01-26 17:08:30.728327, 2276.574191, 1.0555555555555556
2023-01-26 17:08:30.787324, 2276.633188, 1.0972222222222223
2023-01-26 17:08:30.863133, 2276.708997, 1.1388888888888888
2023-01-26 17:08:30.905011, 2276.750875, 1.1805555555555556
2023-01-26 17:08:30.988797, 2276.834661, 1.222222222222222
2023-01-26 17:08:31.044650, 2276.890514, 1.2638888888888888
2023-01-26 17:08:31.114006, 2276.95987, 1.3055555555555556
2023-01-26 17:08:31.169391, 2277.015255, 1.347222222222222
2023-01-26 17:08:31.233222, 2277.079086, 1.3888888888888888
2023-01-26 17:08:31.297048, 2277.142912, 1.4305555555555554
2023-01-26 17:08:31.360184, 2277.206048, 1.4722222222222223
2023-01-26 17:08:31.424013, 2277.269877, 1.5138888888888888
2023-01-26 17:08:31.487219, 2277.333083, 1.5555555555555556
2023-01-26 17:08:31.555041, 2277.400905, 1.597222222222222
2023-01-26 17:08:31.615882, 2277.461746, 1.6388888888888888
2023-01-26 17:08:31.676400, 2277.522264, 1.6805555555555558
2023-01-26 17:08:31.737774, 2277.583638, 1.7222222222222223
2023-01-26 17:08:31.809579, 2277.655443, 1.763888888888889
2023-01-26 17:08:31.875404, 2277.721268, 1.8055555555555556
2023-01-26 17:08:31.927264, 2277.773128, 1.8472222222222223
2023-01-26 17:08:31.996383, 2277.842247, 1.8888888888888888
2023-01-26 17:08:32.054113, 2277.899977, 1.9305555555555556
2023-01-26 17:08:32.105975, 2277.951839, 1.972222222222222
2023-01-26 17:08:32.181873, 2278.027737, 2.013888888888889
2023-01-26 17:08:32.237741, 2278.083605, 2.0555555555555554
2023-01-26 17:08:32.293730, 2278.139594, 2.0972222222222223
2023-01-26 17:08:32.357570, 2278.203434, 2.138888888888889
2023-01-26 17:08:32.430366, 2278.27623, 2.1805555555555554
2023-01-26 17:08:32.485332, 2278.331196, 2.2222222222222223
2023-01-26 17:08:32.549166, 2278.39503, 2.263888888888889
2023-01-26 17:08:32.620969, 2278.466833, 2.305555555555556
2023-01-26 17:08:32.675822, 2278.521686, 2.3472222222222223
2023-01-26 17:08:32.739316, 2278.58518, 2.361111111111111
2023-01-26 17:08:32.803146, 2278.64901, 2.361111111111111
2023-01-26 17:08:32.883942, 2278.729806, 2.323748611111111
2023-01-26 17:08:32.930803, 2278.776667, 2.3001844636525255
2023-01-26 17:08:32.982656, 2278.82852, 2.280169425234115
2023-01-26 17:08:33.054464, 2278.900328, 2.273990101656097
2023-01-26 17:08:33.117837, 2278.963701, 2.3046771436588425
2023-01-26 17:08:33.178227, 2279.024091, 2.3310007517105302
2023-01-26 17:08:33.233691, 2279.079555, 2.347222825411229
2023-01-26 17:08:33.307594, 2279.153458, 2.3446788425519633
2023-01-26 17:08:33.367433, 2279.213297, 2.338517018851229
2023-01-26 17:08:33.427789, 2279.273653, 2.3283834017326472
2023-01-26 17:08:33.492431, 2279.338295, 2.325671047341994
2023-01-26 17:08:33.553590, 2279.399454, 2.3314569304713655
2023-01-26 17:08:33.617012, 2279.462876, 2.3406399934754103
2023-01-26 17:08:33.680387, 2279.526251, 2.35291041551574
2023-01-26 17:08:33.748301, 2279.594165, 2.3588017356479214
2023-01-26 17:08:33.806894, 2279.652758, 2.3640625456284554
2023-01-26 17:08:33.872717, 2279.718581, 2.36436558412294
2023-01-26 17:08:33.932553, 2279.778417, 2.364222008509201
2023-01-26 17:08:33.995933, 2279.841797, 2.368544974051304
2023-01-26 17:08:34.050785, 2279.896649, 2.372415546483694
2023-01-26 17:08:34.107220, 2279.953084, 2.379685278206504
2023-01-26 17:08:34.175039, 2280.020903, 2.383101573589882
2023-01-26 17:08:34.230891, 2280.076755, 2.388764588766864
2023-01-26 17:08:34.294719, 2280.140583, 2.392543030676035
2023-01-26 17:08:34.358550, 2280.204414, 2.395259095416174
2023-01-26 17:08:34.422378, 2280.268242, 2.400272617682475
2023-01-26 17:08:34.486208, 2280.332072, 2.4021932243132857
2023-01-26 17:08:34.550036, 2280.3959, 2.4053743426719687
2023-01-26 17:08:34.617856, 2280.46372, 2.409148288292496
2023-01-26 17:08:34.669729, 2280.515593, 2.4140110253405447
2023-01-26 17:08:34.731552, 2280.577416, 2.4181966562769257
2023-01-26 17:08:34.803233, 2280.649097, 2.4211730788133035
2023-01-26 17:08:34.887013, 2280.732877, 2.4192317754762813
2023-01-26 17:08:34.929885, 2280.775749, 2.4237819784985013
2023-01-26 17:08:34.990723, 2280.836587, 2.4274758097037243
2023-01-26 17:08:35.058541, 2280.904405, 2.428116378845073
2023-01-26 17:08:35.116386, 2280.96225, 2.4363272527466444
2023-01-26 17:08:35.180224, 2281.026088, 2.4364052338624496
2023-01-26 17:08:35.244062, 2281.089926, 2.4378286139027674
2023-01-26 17:08:35.297923, 2281.143787, 2.441674877185368
2023-01-26 17:08:35.366731, 2281.212595, 2.441431673332301
2023-01-26 17:08:35.430558, 2281.276422, 2.4449437619841774
2023-01-26 17:08:35.498204, 2281.344068, 2.445690978730954
2023-01-26 17:08:35.556057, 2281.401921, 2.4482753150287224
2023-01-26 17:08:35.606915, 2281.452779, 2.448050712990188
2023-01-26 17:14:00.374086, 2606.21995, 0.1388888888888889
2023-01-26 17:14:00.451890, 2606.297754, 0.18055555555555552
2023-01-26 17:14:00.507601, 2606.353465, 0.22222222222222224
2023-01-26 17:14:00.567641, 2606.413505, 0.2638888888888889
2023-01-26 17:14:00.623491, 2606.469355, 0.3055555555555555
2023-01-26 17:14:00.694302, 2606.540166, 0.3472222222222222
2023-01-26 17:14:00.758133, 2606.603997, 0.3888888888888889
2023-01-26 17:14:00.830937, 2606.676801, 0.4305555555555556
2023-01-26 17:14:00.892771, 2606.738635, 0.4722222222222222
2023-01-26 17:14:00.947638, 2606.793502, 0.5138888888888888
2023-01-26 17:14:01.002487, 2606.848351, 0.5555555555555556
2023-01-26 17:14:01.075283, 2606.921147, 0.5972222222222222
2023-01-26 17:14:01.139112, 2606.984976, 0.6388888888888888
2023-01-26 17:14:01.205934, 2607.051798, 0.6805555555555555
2023-01-26 17:14:01.276749, 2607.122613, 0.7222222222222221
2023-01-26 17:14:01.326612, 2607.172476, 0.763888888888889
2023-01-26 17:14:01.389443, 2607.235307, 0.8055555555555556
2023-01-26 17:14:01.467239, 2607.313103, 0.8472222222222223
2023-01-26 17:14:01.535054, 2607.380918, 0.888888888888889
2023-01-26 17:14:01.594105, 2607.439969, 0.9305555555555556
2023-01-26 17:14:01.657270, 2607.503134, 0.9722222222222222
2023-01-26 17:14:01.721099, 2607.566963, 1.0138888888888888
2023-01-26 17:14:01.782661, 2607.628525, 1.0555555555555556
2023-01-26 17:14:01.848486, 2607.69435, 1.0972222222222223
2023-01-26 17:14:01.910321, 2607.756185, 1.1388888888888888
2023-01-26 17:14:01.976161, 2607.822025, 1.1805555555555556
2023-01-26 17:14:02.042386, 2607.88825, 1.222222222222222
2023-01-26 17:14:02.099224, 2607.945088, 1.2638888888888888
2023-01-26 17:14:02.163053, 2608.008917, 1.3055555555555556
2023-01-26 17:14:02.226595, 2608.072459, 1.347222222222222
2023-01-26 17:14:02.288819, 2608.134683, 1.3888888888888888
2023-01-26 17:14:02.352647, 2608.198511, 1.4305555555555554
2023-01-26 17:14:02.420466, 2608.26633, 1.4722222222222223
2023-01-26 17:14:02.476323, 2608.322187, 1.5138888888888888
2023-01-26 17:14:02.540146, 2608.38601, 1.5555555555555556
2023-01-26 17:14:02.601529, 2608.447393, 1.597222222222222
2023-01-26 17:14:02.656380, 2608.502244, 1.6388888888888888
2023-01-26 17:14:02.729186, 2608.57505, 1.6805555555555558
2023-01-26 17:14:02.793017, 2608.638881, 1.7222222222222223
2023-01-26 17:14:02.867782, 2608.713646, 1.763888888888889
2023-01-26 17:14:02.918642, 2608.764506, 1.8055555555555556
2023-01-26 17:14:02.966512, 2608.812376, 1.8472222222222223
2023-01-26 17:14:03.028348, 2608.874212, 1.8888888888888888
2023-01-26 17:14:03.092177, 2608.938041, 1.9305555555555556
2023-01-26 17:14:03.155010, 2609.000874, 1.972222222222222
2023-01-26 17:14:03.217841, 2609.063705, 2.013888888888889
2023-01-26 17:14:03.287878, 2609.133742, 2.0555555555555554
2023-01-26 17:14:03.345691, 2609.191555, 2.0972222222222223
2023-01-26 17:14:03.407525, 2609.253389, 2.138888888888889
2023-01-26 17:14:03.473363, 2609.319227, 2.1805555555555554
2023-01-26 17:14:03.535185, 2609.381049, 2.2222222222222223
2023-01-26 17:14:03.598568, 2609.444432, 2.263888888888889
2023-01-26 17:14:03.670386, 2609.51625, 2.305555555555556
2023-01-26 17:14:03.732209, 2609.578073, 2.3472222222222223
2023-01-26 17:14:03.790056, 2609.63592, 2.388888888888889
2023-01-26 17:14:03.843044, 2609.688908, 2.4305555555555554
2023-01-26 17:14:03.917829, 2609.763693, 2.4722222222222223
2023-01-26 17:14:03.981662, 2609.827526, 2.513888888888889
2023-01-26 17:14:04.051025, 2609.896889, 2.5555555555555554
2023-01-26 17:14:04.107634, 2609.953498, 2.5972222222222223
2023-01-26 17:14:04.170478, 2610.016342, 2.638888888888889
2023-01-26 17:14:04.233816, 2610.07968, 2.5860402777777773
2023-01-26 17:14:04.302632, 2610.148496, 2.5876884445822963
2023-01-26 17:14:04.361483, 2610.207347, 2.595845874857874
2023-01-26 17:14:04.423317, 2610.269181, 2.5955984921142954
2023-01-26 17:14:04.492136, 2610.338, 2.624417832896105
2023-01-26 17:14:04.548981, 2610.394845, 2.6512583841251276
2023-01-26 17:14:04.612236, 2610.4581, 2.6623790396470133
2023-01-26 17:14:04.684045, 2610.529909, 2.6677897720166777
2023-01-26 17:14:04.739911, 2610.585775, 2.671401305385293
2023-01-26 17:14:04.803737, 2610.649601, 2.6708463581575654
2023-01-26 17:14:04.866120, 2610.711984, 2.677264380167012
2023-01-26 17:14:04.935933, 2610.781797, 2.685799391607522
2023-01-26 17:14:04.993778, 2610.839642, 2.6932540654771877
2023-01-26 17:14:05.044642, 2610.890506, 2.702142780093557
2023-01-26 17:14:05.107082, 2610.952946, 2.7073291745827897
2023-01-26 17:15:15.391156, 2681.23702, 0.1388888888888889
2023-01-26 17:15:15.420077, 2681.265941, 0.18055555555555552
2023-01-26 17:15:15.483908, 2681.329772, 0.22222222222222224
2023-01-26 17:15:15.563931, 2681.409795, 0.2638888888888889
2023-01-26 17:15:15.610805, 2681.456669, 0.3055555555555555
2023-01-26 17:15:15.674641, 2681.520505, 0.3472222222222222
2023-01-26 17:15:15.745454, 2681.591318, 0.3888888888888889
2023-01-26 17:15:15.802293, 2681.648157, 0.4305555555555556
2023-01-26 17:15:15.866123, 2681.711987, 0.4722222222222222
2023-01-26 17:15:15.929952, 2681.775816, 0.5138888888888888
2023-01-26 17:15:15.999765, 2681.845629, 0.5555555555555556
2023-01-26 17:15:16.057610, 2681.903474, 0.5972222222222222
2023-01-26 17:15:16.109473, 2681.955337, 0.6388888888888888
2023-01-26 17:15:16.178289, 2682.024153, 0.6805555555555555
2023-01-26 17:15:16.233147, 2682.079011, 0.7222222222222221
2023-01-26 17:15:16.296971, 2682.142835, 0.763888888888889
2023-01-26 17:15:16.381745, 2682.227609, 0.8055555555555556
2023-01-26 17:15:16.429617, 2682.275481, 0.8472222222222223
2023-01-26 17:15:16.488459, 2682.334323, 0.888888888888889
2023-01-26 17:15:16.559273, 2682.405137, 0.9305555555555556
2023-01-26 17:15:16.615124, 2682.460988, 0.9722222222222222
2023-01-26 17:15:16.677490, 2682.523354, 1.0138888888888888
2023-01-26 17:15:16.740321, 2682.586185, 1.0555555555555556
2023-01-26 17:15:16.802049, 2682.647913, 1.0972222222222223
2023-01-26 17:15:16.870854, 2682.716718, 1.1388888888888888
2023-01-26 17:15:16.927245, 2682.773109, 1.1805555555555556
2023-01-26 17:15:16.990250, 2682.836114, 1.222222222222222
2023-01-26 17:15:17.052182, 2682.898046, 1.2638888888888888
2023-01-26 17:15:17.116011, 2682.961875, 1.3055555555555556
2023-01-26 17:15:17.171104, 2683.016968, 1.347222222222222
2023-01-26 17:15:17.242525, 2683.088389, 1.3888888888888888
2023-01-26 17:15:17.310344, 2683.156208, 1.4305555555555554
2023-01-26 17:15:17.388713, 2683.234577, 1.4722222222222223
2023-01-26 17:15:17.433593, 2683.279457, 1.5138888888888888
2023-01-26 17:15:17.497421, 2683.343285, 1.5555555555555556
2023-01-26 17:15:17.569234, 2683.415098, 1.597222222222222
2023-01-26 17:15:17.627675, 2683.473539, 1.6388888888888888
2023-01-26 17:15:17.699484, 2683.545348, 1.6805555555555558
2023-01-26 17:15:17.751346, 2683.59721, 1.7222222222222223
2023-01-26 17:15:17.824363, 2683.670227, 1.763888888888889
2023-01-26 17:15:17.879217, 2683.725081, 1.8055555555555556
2023-01-26 17:15:17.936065, 2683.781929, 1.8472222222222223
2023-01-26 17:15:18.001889, 2683.847753, 1.8888888888888888
2023-01-26 17:15:18.063789, 2683.909653, 1.9305555555555556
2023-01-26 17:15:18.127616, 2683.97348, 1.972222222222222
2023-01-26 17:15:18.199424, 2684.045288, 2.013888888888889
2023-01-26 17:15:18.253279, 2684.099143, 2.0555555555555554
2023-01-26 17:15:18.319790, 2684.165654, 2.0972222222222223
2023-01-26 17:15:18.387219, 2684.233083, 2.138888888888889
2023-01-26 17:15:18.443083, 2684.288947, 2.1805555555555554
2023-01-26 17:15:18.503907, 2684.349771, 2.2222222222222223
2023-01-26 17:15:18.565742, 2684.411606, 2.263888888888889
2023-01-26 17:15:18.629011, 2684.474875, 2.305555555555556
2023-01-26 17:15:18.689849, 2684.535713, 2.3472222222222223
2023-01-26 17:15:18.756357, 2684.602221, 2.388888888888889
2023-01-26 17:15:18.816326, 2684.66219, 2.4305555555555554
2023-01-26 17:15:18.880178, 2684.726042, 2.4722222222222223
2023-01-26 17:15:18.942013, 2684.787877, 2.513888888888889
2023-01-26 17:15:19.011828, 2684.857692, 2.5555555555555554
2023-01-26 17:15:19.067330, 2684.913194, 2.5972222222222223
2023-01-26 17:15:19.131172, 2684.977036, 2.638888888888889
2023-01-26 17:15:19.207669, 2685.053533, 2.582976041666667
2023-01-26 17:15:19.258543, 2685.104407, 2.5832222130983427
2023-01-26 17:15:19.310236, 2685.1561, 2.5813131891848524
2023-01-26 17:15:19.386033, 2685.231897, 2.5831692927728787
2023-01-26 17:15:19.449876, 2685.29574, 2.614837126834288
2023-01-26 17:15:19.497735, 2685.343599, 2.6448166851479327
2023-01-26 17:15:19.561328, 2685.407192, 2.6663897728495973
2023-01-26 17:15:19.630143, 2685.476007, 2.6699120582330087
2023-01-26 17:15:19.685995, 2685.531859, 2.668465322009941
2023-01-26 17:15:19.762792, 2685.608656, 2.6646948359135303
2023-01-26 17:15:19.826302, 2685.672166, 2.6682985908417884
2023-01-26 17:15:19.890132, 2685.735996, 2.6760215063512067
2023-01-26 17:15:19.960945, 2685.806809, 2.6887309245859137
2023-01-26 17:15:20.023779, 2685.869643, 2.6995279251775632
2023-01-26 17:15:20.081622, 2685.927486, 2.7078496488558654
2023-01-26 17:15:20.145450, 2685.991314, 2.711829265974476
2023-01-26 17:15:20.215262, 2686.061126, 2.713598840571241
2023-01-26 17:15:20.270630, 2686.116494, 2.713868375155668
2023-01-26 17:15:20.334323, 2686.180187, 2.71629040287745
2023-01-26 17:16:56.443656, 2782.28952, 0.1388888888888889
2023-01-26 17:16:56.498509, 2782.344373, 0.18055555555555552
2023-01-26 17:16:56.581628, 2782.427492, 0.22222222222222224
2023-01-26 17:16:56.633489, 2782.479353, 0.2638888888888889
2023-01-26 17:16:56.703317, 2782.549181, 0.3055555555555555
2023-01-26 17:16:56.763585, 2782.609449, 0.3472222222222222
2023-01-26 17:16:56.821678, 2782.667542, 0.3888888888888889
2023-01-26 17:16:56.873548, 2782.719412, 0.4305555555555556
2023-01-26 17:16:56.947467, 2782.793331, 0.4722222222222222
2023-01-26 17:16:57.010298, 2782.856162, 0.5138888888888888
2023-01-26 17:16:57.073666, 2782.91953, 0.5555555555555556
2023-01-26 17:16:57.137495, 2782.983359, 0.5972222222222222
2023-01-26 17:16:57.192348, 2783.038212, 0.6388888888888888
2023-01-26 17:16:57.262755, 2783.108619, 0.6805555555555555
2023-01-26 17:16:57.318603, 2783.164467, 0.7222222222222221
2023-01-26 17:16:57.374454, 2783.220318, 0.763888888888889
2023-01-26 17:16:57.438282, 2783.284146, 0.8055555555555556
2023-01-26 17:16:57.510230, 2783.356094, 0.8472222222222223
2023-01-26 17:16:57.576459, 2783.422323, 0.888888888888889
2023-01-26 17:16:57.634291, 2783.480155, 0.9305555555555556
2023-01-26 17:16:57.692136, 2783.538, 0.9722222222222222
2023-01-26 17:16:57.752973, 2783.598837, 1.0138888888888888
2023-01-26 17:16:57.816891, 2783.662755, 1.0555555555555556
2023-01-26 17:16:57.880733, 2783.726597, 1.0972222222222223
2023-01-26 17:16:57.944551, 2783.790415, 1.1388888888888888
2023-01-26 17:16:58.006385, 2783.852249, 1.1805555555555556
2023-01-26 17:16:58.074204, 2783.920068, 1.222222222222222
2023-01-26 17:16:58.126069, 2783.971933, 1.2638888888888888
2023-01-26 17:16:58.184908, 2784.030772, 1.3055555555555556
2023-01-26 17:16:58.259708, 2784.105572, 1.347222222222222
2023-01-26 17:16:58.329523, 2784.175387, 1.3888888888888888
2023-01-26 17:16:58.385372, 2784.231236, 1.4305555555555554
2023-01-26 17:16:58.448206, 2784.29407, 1.4722222222222223
2023-01-26 17:16:58.515027, 2784.360891, 1.5138888888888888
2023-01-26 17:16:58.587831, 2784.433695, 1.5555555555555556
2023-01-26 17:16:58.627725, 2784.473589, 1.597222222222222
2023-01-26 17:16:58.686569, 2784.532433, 1.6388888888888888
2023-01-26 17:16:58.750399, 2784.596263, 1.6805555555555558
2023-01-26 17:16:58.813799, 2784.659663, 1.7222222222222223
2023-01-26 17:16:58.876631, 2784.722495, 1.763888888888889
2023-01-26 17:16:58.944087, 2784.789951, 1.8055555555555556
2023-01-26 17:16:59.002922, 2784.848786, 1.8472222222222223
2023-01-26 17:16:59.070295, 2784.916159, 1.8888888888888888
2023-01-26 17:16:59.137117, 2784.982981, 1.9305555555555556
2023-01-26 17:16:59.193584, 2785.039448, 1.972222222222222
2023-01-26 17:16:59.257413, 2785.103277, 2.013888888888889
2023-01-26 17:16:59.321353, 2785.167217, 2.0555555555555554
2023-01-26 17:16:59.383187, 2785.229051, 2.0972222222222223
2023-01-26 17:16:59.445028, 2785.290892, 2.138888888888889
2023-01-26 17:16:59.513843, 2785.359707, 2.1805555555555554
2023-01-26 17:16:59.572694, 2785.418558, 2.2222222222222223
2023-01-26 17:16:59.622566, 2785.46843, 2.263888888888889
2023-01-26 17:16:59.696364, 2785.542228, 2.305555555555556
2023-01-26 17:16:59.751216, 2785.59708, 2.3472222222222223
2023-01-26 17:16:59.823213, 2785.669077, 2.388888888888889
2023-01-26 17:16:59.887046, 2785.73291, 2.4305555555555554
2023-01-26 17:16:59.963837, 2785.809701, 2.4722222222222223
2023-01-26 17:17:00.014702, 2785.860566, 2.513888888888889
2023-01-26 17:17:00.077460, 2785.923324, 2.5555555555555554
2023-01-26 17:17:00.139279, 2785.985143, 2.5972222222222223
2023-01-26 17:17:00.202470, 2786.048334, 2.638888888888889
2023-01-26 17:17:00.266312, 2786.112176, 2.6805555555555554
2023-01-26 17:17:00.330280, 2786.176144, 2.615561458333333
2023-01-26 17:17:00.401090, 2786.246954, 2.6054009900518715
2023-01-26 17:17:00.457938, 2786.303802, 2.6010532608292314
2023-01-26 17:17:00.519772, 2786.365636, 2.5944527325829796
2023-01-26 17:17:00.586392, 2786.432256, 2.6301288399418588
2023-01-26 17:17:00.646803, 2786.492667, 2.6642656359074257
2023-01-26 17:17:00.710633, 2786.556497, 2.680648714424396
