datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 17:07:20.493981,2206.339845,20.65,61.08,29.12,16.63,17761.0
2023-01-26 17:07:20.742965,2206.588829,20.65,61.08,29.05,16.52,17761.0
2023-01-26 17:07:20.992749,2206.838613,20.65,61.08,29.05,16.52,17762.0
2023-01-26 17:07:21.243080,2207.088944,20.65,61.08,29.05,16.52,17762.0
2023-01-26 17:07:21.492421,2207.338285,20.65,61.08,29.05,16.52,17762.0
2023-01-26 17:07:21.747272,2207.593136,20.64,61.05,29.02,16.52,17762.0
2023-01-26 17:07:21.996140,2207.842004,20.64,61.05,29.02,16.52,17763.0
2023-01-26 17:07:22.248457,2208.094321,20.64,61.05,29.02,16.52,17763.0
2023-01-26 17:07:22.495174,2208.341038,20.64,61.05,29.02,16.52,17763.0
2023-01-26 17:07:22.748253,2208.594117,20.64,61.05,29.08,16.58,17763.0
2023-01-26 17:07:23.007560,2208.853424,20.64,61.05,29.08,16.58,17764.0
2023-01-26 17:07:23.247445,2209.093309,20.64,61.05,29.08,16.58,17764.0
2023-01-26 17:07:23.497931,2209.343795,20.64,61.05,29.08,16.58,17764.0
2023-01-26 17:07:23.751194,2209.597058,20.64,61.05,28.98,16.6,17764.0
2023-01-26 17:07:24.012832,2209.858696,20.64,61.05,28.98,16.6,17765.0
2023-01-26 17:07:24.250887,2210.096751,20.64,61.05,28.98,16.6,17765.0
2023-01-26 17:07:24.499697,2210.345561,20.64,61.05,28.98,16.6,17765.0
2023-01-26 17:07:24.755896,2210.60176,20.64,61.05,29.03,16.59,17765.0
2023-01-26 17:07:25.004232,2210.850096,20.64,61.05,29.03,16.59,17766.0
2023-01-26 17:07:25.253222,2211.099086,20.64,61.05,29.03,16.59,17766.0
2023-01-26 17:07:25.504004,2211.349868,20.64,61.05,29.03,16.59,17766.0
2023-01-26 17:07:25.757436,2211.6033,20.64,61.05,28.97,16.52,17766.0
2023-01-26 17:07:26.006770,2211.852634,20.64,61.05,28.97,16.52,17767.0
2023-01-26 17:07:26.265596,2212.11146,20.64,61.05,28.97,16.52,17767.0
2023-01-26 17:07:26.506618,2212.352482,20.64,61.05,28.97,16.52,17767.0
2023-01-26 17:07:26.759941,2212.605805,20.64,61.05,28.94,16.54,17767.0
2023-01-26 17:07:27.009276,2212.85514,20.64,61.05,28.94,16.54,17768.0
2023-01-26 17:07:27.259605,2213.105469,20.64,61.05,28.94,16.54,17768.0
2023-01-26 17:07:27.508940,2213.354804,20.64,61.05,28.94,16.54,17768.0
2023-01-26 17:07:27.761623,2213.607487,20.65,61.08,28.85,16.59,17768.0
2023-01-26 17:07:28.011614,2213.857478,20.65,61.08,28.85,16.59,17769.0
2023-01-26 17:07:28.263523,2214.109387,20.65,61.08,28.85,16.59,17769.0
2023-01-26 17:07:28.516847,2214.362711,20.65,61.08,28.85,16.59,17769.0
2023-01-26 17:07:28.765138,2214.611002,20.65,61.08,28.83,16.58,17769.0
2023-01-26 17:07:29.015020,2214.860884,20.65,61.08,28.83,16.58,17770.0
2023-01-26 17:07:29.264351,2215.110215,20.65,61.08,28.83,16.58,17770.0
2023-01-26 17:07:29.513895,2215.359759,20.65,61.08,28.83,16.58,17770.0
2023-01-26 17:07:29.768227,2215.614091,20.65,61.08,28.83,16.6,17770.0
2023-01-26 17:07:30.016975,2215.862839,20.65,61.08,28.83,16.6,17771.0
2023-01-26 17:07:30.267339,2216.113203,20.65,61.08,28.83,16.6,17771.0
2023-01-26 17:07:30.516674,2216.362538,20.65,61.08,28.83,16.6,17771.0
2023-01-26 17:07:30.773564,2216.619428,20.65,61.08,28.76,16.6,17771.0
2023-01-26 17:07:31.019919,2216.865783,20.65,61.08,28.76,16.6,17772.0
2023-01-26 17:07:31.269749,2217.115613,20.65,61.08,28.76,16.6,17772.0
2023-01-26 17:07:31.519620,2217.365484,20.65,61.08,28.76,16.6,17772.0
2023-01-26 17:07:31.781736,2217.6276,20.65,61.08,28.67,16.52,17772.0
2023-01-26 17:07:32.021833,2217.867697,20.65,61.08,28.67,16.52,17773.0
2023-01-26 17:07:32.272164,2218.118028,20.65,61.08,28.67,16.52,17773.0
2023-01-26 17:07:32.521497,2218.367361,20.65,61.08,28.67,16.52,17773.0
2023-01-26 17:07:32.775881,2218.621745,20.64,61.05,28.62,16.5,17773.0
2023-01-26 17:07:33.025825,2218.871689,20.64,61.05,28.62,16.5,17774.0
2023-01-26 17:07:33.274150,2219.120014,20.64,61.05,28.62,16.5,17774.0
2023-01-26 17:07:33.527448,2219.373312,20.64,61.05,28.62,16.5,17774.0
2023-01-26 17:07:33.776487,2219.622351,20.65,61.08,28.59,16.49,17774.0
2023-01-26 17:07:34.028045,2219.873909,20.65,61.08,28.59,16.49,17775.0
2023-01-26 17:07:34.277350,2220.123214,20.65,61.08,28.59,16.49,17775.0
2023-01-26 17:07:34.526683,2220.372547,20.65,61.08,28.59,16.49,17775.0
2023-01-26 17:07:34.781562,2220.627426,20.65,61.08,28.61,16.55,17775.0
2023-01-26 17:07:35.036880,2220.882744,20.65,61.08,28.61,16.55,17776.0
2023-01-26 17:07:35.280256,2221.12612,20.65,61.08,28.61,16.55,17776.0
2023-01-26 17:07:35.530365,2221.376229,20.65,61.08,28.61,16.55,17776.0
2023-01-26 17:07:35.783195,2221.629059,20.65,61.08,28.55,16.55,17776.0
2023-01-26 17:07:36.033041,2221.878905,20.65,61.08,28.55,16.55,17777.0
2023-01-26 17:07:36.283911,2222.129775,20.65,61.08,28.55,16.55,17777.0
2023-01-26 17:07:36.532253,2222.378117,20.65,61.08,28.55,16.55,17777.0
2023-01-26 17:07:36.785816,2222.63168,20.65,61.08,28.58,16.58,17777.0
2023-01-26 17:07:37.036145,2222.882009,20.65,61.08,28.58,16.58,17778.0
2023-01-26 17:07:37.295192,2223.141056,20.65,61.08,28.58,16.58,17778.0
2023-01-26 17:07:37.535539,2223.381403,20.65,61.08,28.58,16.58,17778.0
2023-01-26 17:07:37.792634,2223.638498,20.65,61.08,28.45,16.58,17778.0
2023-01-26 17:07:38.038489,2223.884353,20.65,61.08,28.45,16.58,17779.0
2023-01-26 17:07:38.301783,2224.147647,20.65,61.08,28.45,16.58,17779.0
2023-01-26 17:07:38.537694,2224.383558,20.65,61.08,28.45,16.58,17779.0
2023-01-26 17:07:38.791011,2224.636875,20.65,61.08,28.54,16.59,17779.0
2023-01-26 17:07:39.040998,2224.886862,20.65,61.08,28.54,16.59,17780.0
2023-01-26 17:07:39.290935,2225.136799,20.65,61.08,28.54,16.59,17780.0
2023-01-26 17:07:39.541830,2225.387694,20.65,61.08,28.54,16.59,17780.0
2023-01-26 17:07:39.796687,2225.642551,20.66,61.11,28.48,16.55,17780.0
2023-01-26 17:07:40.043020,2225.888884,20.66,61.11,28.48,16.55,17781.0
2023-01-26 17:07:40.295346,2226.14121,20.66,61.11,28.48,16.55,17781.0
2023-01-26 17:07:40.543682,2226.389546,20.66,61.11,28.48,16.55,17781.0
2023-01-26 17:07:40.797377,2226.643241,20.65,61.08,28.36,16.52,17781.0
2023-01-26 17:07:41.046274,2226.892138,20.65,61.08,28.36,16.52,17782.0
2023-01-26 17:07:41.296294,2227.142158,20.65,61.08,28.36,16.52,17782.0
2023-01-26 17:07:41.548612,2227.394476,20.65,61.08,28.36,16.52,17782.0
2023-01-26 17:07:41.799941,2227.645805,20.66,61.11,28.38,16.59,17782.0
2023-01-26 17:07:42.049276,2227.89514,20.66,61.11,28.38,16.59,17783.0
2023-01-26 17:07:42.299502,2228.145366,20.66,61.11,28.38,16.59,17783.0
2023-01-26 17:07:42.562157,2228.408021,20.66,61.11,28.38,16.59,17783.0
2023-01-26 17:07:42.802040,2228.647904,20.65,61.08,28.32,16.62,17783.0
2023-01-26 17:07:43.051385,2228.897249,20.65,61.08,28.32,16.62,17784.0
2023-01-26 17:07:43.301719,2229.147583,20.65,61.08,28.32,16.62,17784.0
2023-01-26 17:07:43.552046,2229.39791,20.65,61.08,28.32,16.62,17784.0
2023-01-26 17:07:43.804793,2229.650657,20.65,61.08,28.34,16.49,17784.0
2023-01-26 17:07:44.054118,2229.899982,20.65,61.08,28.34,16.49,17785.0
2023-01-26 17:07:44.304450,2230.150314,20.65,61.08,28.34,16.49,17785.0
2023-01-26 17:07:44.554153,2230.400017,20.65,61.08,28.34,16.49,17785.0
2023-01-26 17:07:44.814996,2230.66086,20.65,61.08,28.31,16.59,17785.0
2023-01-26 17:07:45.058356,2230.90422,20.65,61.08,28.31,16.59,17786.0
2023-01-26 17:07:45.306494,2231.152358,20.65,61.08,28.31,16.59,17786.0
2023-01-26 17:07:45.557831,2231.403695,20.65,61.08,28.31,16.59,17786.0
2023-01-26 17:07:45.810780,2231.656644,20.65,61.08,28.21,16.59,17786.0
2023-01-26 17:07:46.060780,2231.906644,20.65,61.08,28.21,16.59,17787.0
2023-01-26 17:07:46.309216,2232.15508,20.65,61.08,28.21,16.59,17787.0
2023-01-26 17:07:46.561587,2232.407451,20.65,61.08,28.21,16.59,17787.0
2023-01-26 17:07:46.818498,2232.664362,20.65,61.08,28.18,16.52,17787.0
2023-01-26 17:07:47.062992,2232.908856,20.65,61.08,28.18,16.52,17788.0
2023-01-26 17:07:47.312468,2233.158332,20.65,61.08,28.18,16.52,17788.0
2023-01-26 17:07:47.564797,2233.410661,20.65,61.08,28.18,16.52,17788.0
2023-01-26 17:07:47.816123,2233.661987,20.65,61.08,28.12,16.52,17788.0
2023-01-26 17:07:48.065458,2233.911322,20.65,61.08,28.12,16.52,17789.0
2023-01-26 17:07:48.313930,2234.159794,20.65,61.08,28.12,16.52,17789.0
2023-01-26 17:07:48.564901,2234.410765,20.65,61.08,28.12,16.52,17789.0
2023-01-26 17:07:48.817914,2234.663778,20.65,61.08,28.2,16.59,17789.0
2023-01-26 17:07:49.068569,2234.914433,20.65,61.08,28.2,16.59,17790.0
2023-01-26 17:07:49.317677,2235.163541,20.65,61.08,28.2,16.59,17790.0
2023-01-26 17:07:49.567791,2235.413655,20.65,61.08,28.2,16.59,17790.0
2023-01-26 17:07:49.819971,2235.665835,20.65,61.08,28.07,16.6,17790.0
2023-01-26 17:07:50.080277,2235.926141,20.65,61.08,28.07,16.6,17791.0
2023-01-26 17:07:50.320824,2236.166688,20.65,61.08,28.07,16.6,17791.0
2023-01-26 17:07:50.570690,2236.416554,20.65,61.08,28.07,16.6,17791.0
2023-01-26 17:07:50.824517,2236.670381,20.65,61.08,28.07,16.54,17791.0
2023-01-26 17:07:51.073099,2236.918963,20.65,61.08,28.07,16.54,17792.0
2023-01-26 17:07:51.324426,2237.17029,20.65,61.08,28.07,16.54,17792.0
2023-01-26 17:07:51.573812,2237.419676,20.65,61.08,28.07,16.54,17792.0
2023-01-26 17:07:51.826205,2237.672069,20.65,61.08,28.03,16.52,17792.0
2023-01-26 17:07:52.076393,2237.922257,20.65,61.08,28.03,16.52,17793.0
2023-01-26 17:07:52.327707,2238.173571,20.65,61.08,28.03,16.52,17793.0
2023-01-26 17:07:52.576156,2238.42202,20.65,61.08,28.03,16.52,17793.0
2023-01-26 17:07:52.829376,2238.67524,20.65,61.08,28.05,16.48,17793.0
2023-01-26 17:07:53.077712,2238.923576,20.65,61.08,28.05,16.48,17794.0
2023-01-26 17:07:53.340012,2239.185876,20.65,61.08,28.05,16.48,17794.0
2023-01-26 17:07:53.577378,2239.423242,20.65,61.08,28.05,16.48,17794.0
2023-01-26 17:07:53.830700,2239.676564,20.65,61.08,28.03,16.52,17794.0
2023-01-26 17:07:54.081244,2239.927108,20.65,61.08,28.03,16.52,17795.0
2023-01-26 17:07:54.330826,2240.17669,20.65,61.08,28.03,16.52,17795.0
2023-01-26 17:07:54.580432,2240.426296,20.65,61.08,28.03,16.52,17795.0
2023-01-26 17:07:54.834568,2240.680432,20.65,61.08,27.95,16.54,17795.0
2023-01-26 17:07:55.084380,2240.930244,20.65,61.08,27.95,16.54,17796.0
2023-01-26 17:07:55.337297,2241.183161,20.65,61.08,27.95,16.54,17796.0
2023-01-26 17:07:55.584045,2241.429909,20.65,61.08,27.95,16.54,17796.0
2023-01-26 17:07:55.837347,2241.683211,20.65,61.08,27.91,16.55,17796.0
2023-01-26 17:07:56.085757,2241.931621,20.65,61.08,27.91,16.55,17797.0
2023-01-26 17:07:56.336756,2242.18262,20.65,61.08,27.91,16.55,17797.0
2023-01-26 17:07:56.589078,2242.434942,20.65,61.08,27.91,16.55,17797.0
2023-01-26 17:07:56.840407,2242.686271,20.65,61.08,27.96,16.55,17797.0
2023-01-26 17:07:57.090324,2242.936188,20.65,61.08,27.96,16.55,17798.0
2023-01-26 17:07:57.339681,2243.185545,20.65,61.08,27.96,16.55,17798.0
2023-01-26 17:07:57.598774,2243.444638,20.65,61.08,27.96,16.55,17798.0
2023-01-26 17:07:57.842735,2243.688599,20.65,61.08,27.86,16.59,17798.0
2023-01-26 17:07:58.093066,2243.93893,20.65,61.08,27.86,16.59,17799.0
2023-01-26 17:07:58.342399,2244.188263,20.65,61.08,27.86,16.59,17799.0
2023-01-26 17:07:58.593729,2244.439593,20.65,61.08,27.86,16.59,17799.0
2023-01-26 17:07:58.847462,2244.693326,20.65,61.08,27.78,16.52,17799.0
2023-01-26 17:07:59.095408,2244.941272,20.65,61.08,27.78,16.52,17800.0
2023-01-26 17:07:59.344741,2245.190605,20.65,61.08,27.78,16.52,17800.0
2023-01-26 17:07:59.595071,2245.440935,20.65,61.08,27.78,16.52,17800.0
2023-01-26 17:07:59.853536,2245.6994,20.65,61.08,27.73,16.5,17800.0
2023-01-26 17:08:00.098876,2245.94474,20.65,61.08,27.73,16.5,17801.0
2023-01-26 17:08:00.347240,2246.193104,20.65,61.08,27.73,16.5,17801.0
2023-01-26 17:08:00.597573,2246.443437,20.65,61.08,27.73,16.5,17801.0
2023-01-26 17:08:00.863083,2246.708947,20.64,61.05,27.74,16.46,17801.0
2023-01-26 17:08:01.100783,2246.946647,20.64,61.05,27.74,16.46,17802.0
2023-01-26 17:08:01.351555,2247.197419,20.64,61.05,27.74,16.46,17802.0
2023-01-26 17:08:01.599893,2247.445757,20.64,61.05,27.74,16.46,17802.0
2023-01-26 17:08:01.862774,2247.708638,20.65,61.08,27.77,16.59,17802.0
2023-01-26 17:08:02.102811,2247.948675,20.65,61.08,27.77,16.59,17803.0
2023-01-26 17:08:02.353447,2248.199311,20.65,61.08,27.77,16.59,17803.0
2023-01-26 17:08:02.602465,2248.448329,20.65,61.08,27.77,16.59,17803.0
2023-01-26 17:08:02.855770,2248.701634,20.65,61.08,27.72,16.52,17803.0
2023-01-26 17:08:03.105720,2248.951584,20.65,61.08,27.72,16.52,17804.0
2023-01-26 17:08:03.356039,2249.201903,20.65,61.08,27.72,16.52,17804.0
2023-01-26 17:08:03.605374,2249.451238,20.65,61.08,27.72,16.52,17804.0
2023-01-26 17:08:03.858358,2249.704222,20.65,61.08,27.68,16.54,17804.0
2023-01-26 17:08:04.117665,2249.963529,20.65,61.08,27.68,16.54,17805.0
2023-01-26 17:08:04.357731,2250.203595,20.65,61.08,27.68,16.54,17805.0
2023-01-26 17:08:04.607885,2250.453749,20.65,61.08,27.68,16.54,17805.0
2023-01-26 17:08:04.861711,2250.707575,20.65,61.08,27.68,16.59,17805.0
2023-01-26 17:08:05.111224,2250.957088,20.65,61.08,27.68,16.59,17806.0
2023-01-26 17:08:05.360494,2251.206358,20.65,61.08,27.68,16.59,17806.0
2023-01-26 17:08:05.610298,2251.456162,20.65,61.08,27.68,16.59,17806.0
2023-01-26 17:08:05.864127,2251.709991,20.65,61.08,27.56,16.48,17806.0
2023-01-26 17:08:06.112063,2251.957927,20.65,61.08,27.56,16.48,17807.0
2023-01-26 17:08:06.363301,2252.209165,20.65,61.08,27.56,16.48,17807.0
2023-01-26 17:08:06.613038,2252.458902,20.65,61.08,27.56,16.48,17807.0
2023-01-26 17:08:06.866766,2252.71263,20.65,61.08,27.62,16.5,17807.0
2023-01-26 17:08:07.116854,2252.962718,20.65,61.08,27.62,16.5,17808.0
2023-01-26 17:08:07.370177,2253.216041,20.65,61.08,27.62,16.5,17808.0
2023-01-26 17:08:07.616517,2253.462381,20.65,61.08,27.62,16.5,17808.0
2023-01-26 17:08:07.869005,2253.714869,20.65,61.08,27.58,16.58,17808.0
2023-01-26 17:08:08.118918,2253.964782,20.65,61.08,27.58,16.58,17809.0
2023-01-26 17:08:08.386042,2254.231906,20.65,61.08,27.58,16.58,17809.0
2023-01-26 17:08:08.618544,2254.464408,20.65,61.08,27.58,16.58,17809.0
2023-01-26 17:08:08.871868,2254.717732,20.65,61.08,27.49,16.49,17809.0
2023-01-26 17:08:09.121204,2254.967068,20.65,61.08,27.49,16.49,17810.0
2023-01-26 17:08:09.371042,2255.216906,20.65,61.08,27.49,16.49,17810.0
2023-01-26 17:08:09.620893,2255.466757,20.65,61.08,27.49,16.49,17810.0
2023-01-26 17:08:09.875546,2255.72141,20.65,61.08,27.59,16.55,17810.0
2023-01-26 17:08:10.123787,2255.969651,20.65,61.08,27.59,16.55,17811.0
2023-01-26 17:08:10.373368,2256.219232,20.65,61.08,27.59,16.55,17811.0
2023-01-26 17:08:10.630680,2256.476544,20.65,61.08,27.59,16.55,17811.0
2023-01-26 17:08:10.876860,2256.722724,20.65,61.08,27.5,16.5,17811.0
2023-01-26 17:08:11.126735,2256.972599,20.65,61.08,27.5,16.5,17812.0
2023-01-26 17:08:11.376290,2257.222154,20.65,61.08,27.5,16.5,17812.0
2023-01-26 17:08:11.626863,2257.472727,20.65,61.08,27.5,16.5,17812.0
2023-01-26 17:08:11.880037,2257.725901,20.65,61.08,27.38,16.45,17812.0
2023-01-26 17:08:12.129296,2257.97516,20.65,61.08,27.38,16.45,17813.0
2023-01-26 17:08:12.380049,2258.225913,20.65,61.08,27.38,16.45,17813.0
2023-01-26 17:08:12.629075,2258.474939,20.65,61.08,27.38,16.45,17813.0
2023-01-26 17:08:12.887172,2258.733036,20.65,61.08,27.48,16.58,17813.0
2023-01-26 17:08:13.132569,2258.978433,20.65,61.08,27.48,16.58,17814.0
2023-01-26 17:08:13.382807,2259.228671,20.65,61.08,27.48,16.58,17814.0
2023-01-26 17:08:13.632610,2259.478474,20.65,61.08,27.48,16.58,17814.0
2023-01-26 17:08:13.900487,2259.746351,20.65,61.08,27.41,16.52,17814.0
2023-01-26 17:08:14.135572,2259.981436,20.65,61.08,27.41,16.52,17815.0
2023-01-26 17:08:14.385127,2260.230991,20.65,61.08,27.41,16.52,17815.0
2023-01-26 17:08:14.634524,2260.480388,20.65,61.08,27.41,16.52,17815.0
2023-01-26 17:08:14.888927,2260.734791,20.65,61.08,27.41,16.52,17815.0
2023-01-26 17:08:15.137415,2260.983279,20.65,61.08,27.41,16.52,17816.0
2023-01-26 17:08:15.387746,2261.23361,20.65,61.08,27.41,16.52,17816.0
2023-01-26 17:08:15.638076,2261.48394,20.65,61.08,27.41,16.52,17816.0
2023-01-26 17:08:15.891400,2261.737264,20.65,61.08,27.39,16.52,17816.0
2023-01-26 17:08:16.148247,2261.994111,20.65,61.08,27.39,16.52,17817.0
2023-01-26 17:08:16.389998,2262.235862,20.65,61.08,27.39,16.52,17817.0
2023-01-26 17:08:16.640819,2262.486683,20.65,61.08,27.39,16.52,17817.0
2023-01-26 17:08:16.892671,2262.738535,20.65,61.08,27.38,16.52,17817.0
2023-01-26 17:08:17.144630,2262.990494,20.65,61.08,27.38,16.52,17818.0
2023-01-26 17:08:17.392162,2263.238026,20.65,61.08,27.38,16.52,17818.0
2023-01-26 17:08:17.643214,2263.489078,20.65,61.08,27.38,16.52,17818.0
2023-01-26 17:08:17.896565,2263.742429,20.65,61.08,27.25,16.46,17818.0
2023-01-26 17:08:18.147892,2263.993756,20.65,61.08,27.25,16.46,17819.0
2023-01-26 17:08:18.396288,2264.242152,20.65,61.08,27.25,16.46,17819.0
2023-01-26 17:08:18.645713,2264.491577,20.65,61.08,27.25,16.46,17819.0
2023-01-26 17:08:18.898681,2264.744545,20.65,61.08,27.31,16.49,17819.0
2023-01-26 17:08:19.149068,2264.994932,20.65,61.08,27.31,16.49,17820.0
2023-01-26 17:08:19.406381,2265.252245,20.65,61.08,27.31,16.49,17820.0
2023-01-26 17:08:19.649056,2265.49492,20.65,61.08,27.31,16.49,17820.0
2023-01-26 17:08:19.902031,2265.747895,20.65,61.08,27.15,16.52,17820.0
2023-01-26 17:08:20.150537,2265.996401,20.65,61.08,27.15,16.52,17821.0
2023-01-26 17:08:20.412904,2266.258768,20.65,61.08,27.15,16.52,17821.0
2023-01-26 17:08:20.650794,2266.496658,20.65,61.08,27.15,16.52,17821.0
2023-01-26 17:08:20.903512,2266.749376,20.65,61.08,27.26,16.54,17821.0
2023-01-26 17:08:21.152760,2266.998624,20.65,61.08,27.26,16.54,17822.0
2023-01-26 17:08:21.403388,2267.249252,20.65,61.08,27.26,16.54,17822.0
2023-01-26 17:08:21.653547,2267.499411,20.65,61.08,27.26,16.54,17822.0
2023-01-26 17:08:21.908262,2267.754126,20.65,61.08,27.27,16.5,17822.0
2023-01-26 17:08:22.156598,2268.002462,20.65,61.08,27.27,16.5,17823.0
2023-01-26 17:08:22.407454,2268.253318,20.65,61.08,27.27,16.5,17823.0
2023-01-26 17:08:22.660980,2268.506844,20.65,61.08,27.27,16.5,17823.0
2023-01-26 17:08:22.908904,2268.754768,20.65,61.08,27.1,16.54,17824.0
2023-01-26 17:08:23.159242,2269.005106,20.65,61.08,27.1,16.54,17824.0
2023-01-26 17:08:23.408568,2269.254432,20.65,61.08,27.1,16.54,17824.0
2023-01-26 17:08:23.658602,2269.504466,20.65,61.08,27.1,16.54,17824.0
2023-01-26 17:08:23.911914,2269.757778,20.65,61.08,27.05,16.52,17825.0
2023-01-26 17:08:24.162748,2270.008612,20.65,61.08,27.05,16.52,17825.0
2023-01-26 17:08:24.411645,2270.257509,20.65,61.08,27.05,16.52,17825.0
2023-01-26 17:08:24.660977,2270.506841,20.65,61.08,27.05,16.52,17825.0
2023-01-26 17:08:24.914853,2270.760717,20.65,61.08,27.08,16.52,17826.0
2023-01-26 17:08:25.163189,2271.009053,20.65,61.08,27.08,16.52,17826.0
2023-01-26 17:08:25.414518,2271.260382,20.65,61.08,27.08,16.52,17826.0
2023-01-26 17:08:25.663982,2271.509846,20.65,61.08,27.08,16.52,17826.0
2023-01-26 17:08:25.916997,2271.762861,20.65,61.08,27.04,16.48,17827.0
2023-01-26 17:08:26.171612,2272.017476,20.65,61.08,27.04,16.48,17827.0
2023-01-26 17:08:26.417952,2272.26282,20.65,61.08,27.04,16.48,17827.0
2023-01-26 17:08:26.666878,2272.512742,20.65,61.08,27.04,16.48,17827.0
2023-01-26 17:08:26.934162,2272.780026,20.65,61.08,27.03,16.44,17828.0
2023-01-26 17:08:27.170124,2273.015988,20.65,61.08,27.03,16.44,17828.0
2023-01-26 17:08:27.420455,2273.266319,20.65,61.08,27.03,16.44,17828.0
2023-01-26 17:08:27.668421,2273.514285,20.65,61.08,27.03,16.44,17828.0
2023-01-26 17:08:27.922618,2273.768482,20.65,61.08,27.0,16.54,17829.0
2023-01-26 17:08:28.172538,2274.018402,20.65,61.08,27.0,16.54,17829.0
2023-01-26 17:08:28.422868,2274.268732,20.65,61.08,27.0,16.54,17829.0
2023-01-26 17:08:28.673255,2274.519119,20.65,61.08,27.0,16.54,17829.0
2023-01-26 17:08:28.925864,2274.771728,20.65,61.08,26.98,16.52,17830.0
2023-01-26 17:08:29.175649,2275.021513,20.65,61.08,26.98,16.52,17830.0
2023-01-26 17:08:29.425814,2275.271678,20.65,61.08,26.98,16.52,17830.0
2023-01-26 17:08:29.675885,2275.521749,20.65,61.08,26.98,16.52,17830.0
2023-01-26 17:08:29.928211,2275.774075,20.65,61.08,26.93,16.48,17831.0
2023-01-26 17:08:30.180538,2276.026402,20.65,61.08,26.93,16.48,17831.0
2023-01-26 17:08:30.427877,2276.273741,20.65,61.08,26.93,16.48,17831.0
2023-01-26 17:08:30.677210,2276.523074,20.65,61.08,26.93,16.48,17831.0
2023-01-26 17:08:30.930946,2276.77681,20.65,61.08,26.74,16.58,17832.0
2023-01-26 17:08:31.181347,2277.027211,20.65,61.08,26.74,16.58,17832.0
2023-01-26 17:08:31.429996,2277.27586,20.65,61.08,26.74,16.58,17832.0
2023-01-26 17:08:31.680386,2277.52625,20.65,61.08,26.74,16.58,17832.0
2023-01-26 17:08:31.933247,2277.779111,20.65,61.08,26.68,16.52,17833.0
2023-01-26 17:08:32.183868,2278.029732,20.65,61.08,26.68,16.52,17833.0
2023-01-26 17:08:32.434357,2278.280221,20.65,61.08,26.68,16.52,17833.0
2023-01-26 17:08:32.682468,2278.528332,20.65,61.08,26.68,16.52,17833.0
2023-01-26 17:08:32.937776,2278.78364,20.65,61.08,26.67,16.55,17834.0
2023-01-26 17:08:33.186815,2279.032679,20.65,61.08,26.67,16.55,17834.0
2023-01-26 17:08:33.441752,2279.287616,20.65,61.08,26.67,16.55,17834.0
2023-01-26 17:08:33.685634,2279.531498,20.65,61.08,26.67,16.55,17834.0
2023-01-26 17:08:33.939533,2279.785397,20.65,61.08,26.62,16.52,17835.0
2023-01-26 17:08:34.189002,2280.034866,20.65,61.08,26.62,16.52,17835.0
2023-01-26 17:08:34.438336,2280.2842,20.65,61.08,26.62,16.52,17835.0
2023-01-26 17:08:34.688666,2280.53453,20.65,61.08,26.62,16.52,17835.0
2023-01-26 17:08:34.938861,2280.784725,20.65,61.08,26.62,16.52,17836.0
2023-01-26 17:08:35.188207,2281.034071,20.64,61.05,26.7,16.52,17836.0
2023-01-26 17:08:35.438558,2281.284422,20.64,61.05,26.7,16.52,17836.0
2023-01-26 17:08:35.697285,2281.543149,20.64,61.05,26.7,16.52,17836.0
2023-01-26 17:08:35.942988,2281.788852,20.64,61.05,26.7,16.52,17837.0
2023-01-26 17:08:36.188336,2282.0342,20.64,61.05,26.59,16.52,17837.0
2023-01-26 17:08:36.438815,2282.284679,20.64,61.05,26.59,16.52,17837.0
2023-01-26 17:08:36.688074,2282.533938,20.64,61.05,26.59,16.52,17837.0
2023-01-26 17:08:36.938998,2282.784862,20.64,61.05,26.59,16.52,17838.0
2023-01-26 17:08:37.188059,2283.033923,20.64,61.05,26.66,16.48,17838.0
2023-01-26 17:08:37.437941,2283.283805,20.64,61.05,26.66,16.48,17838.0
2023-01-26 17:08:37.686641,2283.532505,20.64,61.05,26.66,16.48,17838.0
2023-01-26 17:08:37.939523,2283.785387,20.64,61.05,26.66,16.48,17839.0
2023-01-26 17:08:38.187859,2284.033723,20.64,61.05,26.65,16.52,17839.0
2023-01-26 17:08:38.438191,2284.284055,20.64,61.05,26.65,16.52,17839.0
2023-01-26 17:08:38.687525,2284.533389,20.64,61.05,26.65,16.52,17839.0
2023-01-26 17:08:38.957229,2284.803093,20.64,61.05,26.65,16.52,17840.0
2023-01-26 17:08:39.188778,2285.034642,20.65,61.08,26.7,16.5,17840.0
2023-01-26 17:08:39.436110,2285.281974,20.65,61.08,26.7,16.5,17840.0
2023-01-26 17:08:39.687437,2285.533301,20.65,61.08,26.7,16.5,17840.0
2023-01-26 17:08:39.937547,2285.783411,20.65,61.08,26.7,16.5,17841.0
2023-01-26 17:08:40.185884,2286.031748,20.65,61.08,26.68,16.52,17841.0
2023-01-26 17:08:40.436751,2286.282615,20.65,61.08,26.68,16.52,17841.0
2023-01-26 17:08:40.684766,2286.53063,20.65,61.08,26.68,16.52,17841.0
2023-01-26 17:08:40.935532,2286.781396,20.65,61.08,26.68,16.52,17842.0
2023-01-26 17:08:41.189639,2287.035503,20.65,61.08,26.63,16.5,17842.0
2023-01-26 17:08:41.436977,2287.282841,20.65,61.08,26.63,16.5,17842.0
