datetime,elapsed_time,brake_vset
2023-01-26 16:54:43.131777, 1448.977641, 5.792145338092547
2023-01-26 16:54:43.191617, 1449.037481, 5.79255437559077
2023-01-26 16:54:43.255773, 1449.101637, 5.790259318974185
2023-01-26 16:54:43.317609, 1449.163473, 5.7912206846996535
2023-01-26 16:54:43.381437, 1449.227301, 5.79121072858099
2023-01-26 16:54:43.444802, 1449.290666, 5.787590021822902
2023-01-26 16:54:43.507990, 1449.353854, 5.791463143588621
2023-01-26 16:54:43.576359, 1449.422223, 5.7923424922966635
2023-01-26 16:54:43.624230, 1449.470094, 5.787383883573365
2023-01-26 16:54:43.685068, 1449.530932, 5.790582305702089
2023-01-26 16:54:43.754028, 1449.599892, 5.790765678234847
2023-01-26 16:54:43.814863, 1449.660727, 5.7871110096686005
2023-01-26 16:54:43.871279, 1449.717143, 5.791636297183549
2023-01-26 16:54:43.934636, 1449.7805, 5.788370214584407
2023-01-26 16:54:44.004451, 1449.850315, 5.786071003890262
2023-01-26 16:54:44.060889, 1449.906753, 5.788272833381057
2023-01-26 16:54:44.123723, 1449.969587, 5.787701590432168
2023-01-26 16:54:44.187246, 1450.03311, 5.787478877464056
2023-01-26 16:54:44.251126, 1450.09699, 5.788033072910696
2023-01-26 16:54:44.314955, 1450.160819, 5.785138139443397
2023-01-26 16:54:44.378784, 1450.224648, 5.78593436325612
2023-01-26 16:54:44.454581, 1450.300445, 5.784148328511873
2023-01-26 16:54:44.506443, 1450.352307, 5.78649412526542
2023-01-26 16:54:44.560855, 1450.405721, 5.786472652637126
2023-01-26 16:54:44.631666, 1450.47753, 5.788211463463186
2023-01-26 16:54:44.693500, 1450.539364, 5.788399769811876
2023-01-26 16:54:44.767577, 1450.613441, 5.783353106431509
2023-01-26 16:54:44.820436, 1450.6663, 5.7870429704596855
2023-01-26 16:54:44.887262, 1450.733126, 5.781060781466706
2023-01-26 16:54:44.946100, 1450.791964, 5.780137791049537
2023-01-26 16:54:44.997928, 1450.843792, 5.783390499914523
2023-01-26 16:54:45.057769, 1450.903633, 5.779561590303506
2023-01-26 16:54:45.119604, 1450.965468, 5.780559002377898
2023-01-26 16:54:45.183446, 1451.02931, 5.78097418629492
2023-01-26 16:54:45.254249, 1451.100113, 5.777526918067718
2023-01-26 16:54:45.311093, 1451.156957, 5.780186315340666
2023-01-26 16:54:45.374922, 1451.220786, 5.783197822306439
2023-01-26 16:54:45.442281, 1451.288145, 5.782870758607342
2023-01-26 16:54:45.502122, 1451.347986, 5.7851233402510305
2023-01-26 16:54:45.564954, 1451.410818, 5.782390029226571
2023-01-26 16:54:45.627786, 1451.47365, 5.780740366199697
2023-01-26 16:54:45.689620, 1451.535484, 5.782748670087775
2023-01-26 16:54:45.762005, 1451.607869, 5.781738416927361
2023-01-26 16:54:45.814861, 1451.660725, 5.781470492713773
2023-01-26 16:54:45.874702, 1451.720566, 5.779751857563226
2023-01-26 16:54:45.940031, 1451.785895, 5.77588015391804
2023-01-26 16:54:46.001907, 1451.847771, 5.7758529753984496
2023-01-26 16:54:46.070684, 1451.916548, 5.7752451831062945
2023-01-26 16:54:46.125537, 1451.971401, 5.776588132440471
2023-01-26 16:54:46.189368, 1452.035232, 5.774144370388704
2023-01-26 16:54:46.253196, 1452.09906, 5.776111666891633
2023-01-26 16:54:46.321014, 1452.166878, 5.77624042816715
2023-01-26 16:54:46.378860, 1452.224724, 5.774888718691651
2023-01-26 16:54:46.442689, 1452.288553, 5.779661063907888
2023-01-26 16:54:46.506042, 1452.351906, 5.778058391039519
2023-01-26 16:54:46.568403, 1452.414267, 5.7759951168428145
2023-01-26 16:54:46.632231, 1452.478095, 5.777368199817066
2023-01-26 16:54:46.687863, 1452.533727, 5.775664410622187
2023-01-26 16:54:46.773624, 1452.619488, 5.77121489596922
2023-01-26 16:54:46.823491, 1452.669355, 5.773885133638438
2023-01-26 16:54:46.894303, 1452.740167, 5.7712696001922215
2023-01-26 16:54:46.949155, 1452.795019, 5.769102605202196
2023-01-26 16:54:47.012040, 1452.857904, 5.771340395582552
2023-01-26 16:54:47.082852, 1452.928716, 5.772428902850861
2023-01-26 16:54:47.139131, 1452.984995, 5.771621703468951
2023-01-26 16:54:47.207948, 1453.053812, 5.775046253727538
2023-01-26 16:54:47.266790, 1453.112654, 5.773110984117272
2023-01-26 16:54:47.330620, 1453.176484, 5.7718122481246485
2023-01-26 16:54:47.394450, 1453.240314, 5.773425354917958
2023-01-26 16:54:47.457818, 1453.303682, 5.7723733058259965
2023-01-26 16:54:47.519653, 1453.365517, 5.774303890096394
2023-01-26 16:54:47.583082, 1453.428946, 5.772448032803928
2023-01-26 16:54:47.649903, 1453.495767, 5.7718598357324025
2023-01-26 16:54:47.699769, 1453.545633, 5.771691195446251
2023-01-26 16:54:47.773138, 1453.619002, 5.772332228139371
2023-01-26 16:54:47.835971, 1453.681835, 5.772038654431425
2023-01-26 16:54:47.906780, 1453.752644, 5.770286023184308
2023-01-26 16:54:47.961388, 1453.807252, 5.77192923414318
2023-01-26 16:54:48.025217, 1453.871081, 5.768126673913605
2023-01-26 16:54:48.096027, 1453.941891, 5.768901726182657
2023-01-26 16:54:48.152077, 1453.997941, 5.771562169115944
2023-01-26 16:54:48.212915, 1454.058779, 5.769767433638856
2023-01-26 16:54:48.275868, 1454.121732, 5.769773294302813
2023-01-26 16:54:48.338702, 1454.184566, 5.771850994912947
2023-01-26 16:54:48.406520, 1454.252384, 5.768412175196247
2023-01-26 16:54:48.465363, 1454.311227, 5.769093821454639
2023-01-26 16:54:48.528614, 1454.374478, 5.772106703905756
2023-01-26 16:54:48.592442, 1454.438306, 5.771263884404061
2023-01-26 16:54:48.656272, 1454.502136, 5.771608292289105
2023-01-26 16:54:48.719104, 1454.564968, 5.77303876900893
2023-01-26 16:54:48.794834, 1454.640698, 5.773037327421117
2023-01-26 16:54:48.849688, 1454.695552, 5.772101002362396
2023-01-26 16:54:48.916516, 1454.76238, 5.772750275720878
2023-01-26 16:54:48.972501, 1454.818365, 5.771403268511034
2023-01-26 16:54:49.033607, 1454.879471, 5.76856593542318
2023-01-26 16:54:49.096444, 1454.942308, 5.770020880532701
2023-01-26 16:54:49.160824, 1455.006688, 5.7682926422399445
2023-01-26 16:54:49.224660, 1455.070524, 5.766878668876069
2023-01-26 16:54:49.292003, 1455.137867, 5.769415905400525
2023-01-26 16:54:49.349848, 1455.195712, 5.768492808002127
2023-01-26 16:54:49.413687, 1455.259551, 5.768368676818419
2023-01-26 16:54:49.477508, 1455.323372, 5.771952282383037
2023-01-26 16:54:49.532360, 1455.378224, 5.767265652334165
2023-01-26 16:54:49.588414, 1455.434278, 5.768394241426526
2023-01-26 16:54:49.650250, 1455.496114, 5.772283926153035
2023-01-26 16:54:49.722582, 1455.568446, 5.766802480453897
2023-01-26 16:54:49.789852, 1455.635716, 5.7715549061607385
2023-01-26 16:54:49.845704, 1455.691568, 5.768704377503897
2023-01-26 16:54:49.903453, 1455.749317, 5.76598106537574
2023-01-26 16:54:49.966478, 1455.812342, 5.768861723721213
2023-01-26 16:54:50.030294, 1455.876158, 5.769532965505928
2023-01-26 16:54:50.094125, 1455.939989, 5.766994021716589
2023-01-26 16:54:50.157954, 1456.003818, 5.769689060227936
2023-01-26 16:54:50.219787, 1456.065651, 5.767427413974364
2023-01-26 16:54:50.288529, 1456.134393, 5.767373197022389
2023-01-26 16:54:50.338409, 1456.184273, 5.771824226672453
2023-01-26 16:54:50.409207, 1456.255071, 5.7713856506915455
2023-01-26 16:54:50.473035, 1456.318899, 5.771164190657563
2023-01-26 16:54:50.543843, 1456.389707, 5.771459585069801
2023-01-26 16:54:50.600813, 1456.446677, 5.76925792675733
2023-01-26 16:54:50.664644, 1456.510508, 5.768494963941696
2023-01-26 16:54:50.717515, 1456.563379, 5.770992098365058
2023-01-26 16:54:50.787326, 1456.63319, 5.767840337547969
2023-01-26 16:54:50.840174, 1456.686038, 5.769434435666629
2023-01-26 16:54:50.904004, 1456.749868, 5.770115603962738
2023-01-26 16:54:50.967482, 1456.813346, 5.767980375187939
2023-01-26 16:54:51.029330, 1456.875194, 5.768750525175186
2023-01-26 16:54:51.092157, 1456.938021, 5.771526211502251
2023-01-26 16:54:51.161962, 1457.007826, 5.7673550505597895
2023-01-26 16:54:51.218810, 1457.064674, 5.769035272048253
2023-01-26 16:54:51.282166, 1457.12803, 5.772334179295966
2023-01-26 16:54:51.350982, 1457.196846, 5.766437767511291
2023-01-26 16:54:51.407830, 1457.253694, 5.7716107604449665
2023-01-26 16:54:51.471659, 1457.317523, 5.771852656265836
2023-01-26 16:54:51.535488, 1457.381352, 5.768697716311184
2023-01-26 16:54:51.601345, 1457.447209, 5.770773922419685
2023-01-26 16:54:51.661185, 1457.507049, 5.771812179523655
2023-01-26 16:54:51.715041, 1457.560905, 5.768982697061406
2023-01-26 16:54:51.799919, 1457.645783, 5.770365279572312
2023-01-26 16:54:51.852778, 1457.698642, 5.769295852895832
2023-01-26 16:54:51.900650, 1457.746514, 5.766983171115877
2023-01-26 16:54:51.970464, 1457.816328, 5.768332796223714
2023-01-26 16:54:52.031301, 1457.877165, 5.768655755541752
2023-01-26 16:54:52.088149, 1457.934013, 5.768708701426065
2023-01-26 16:54:52.172923, 1458.018787, 5.769531023632429
2023-01-26 16:54:52.229770, 1458.075634, 5.768025215366407
2023-01-26 16:54:52.293600, 1458.139464, 5.767039955563766
2023-01-26 16:54:52.361419, 1458.207283, 5.767481812949346
2023-01-26 16:54:52.417270, 1458.263134, 5.766842062504434
2023-01-26 16:54:52.480102, 1458.325966, 5.76680414011956
2023-01-26 16:54:52.543075, 1458.388939, 5.76628777814063
2023-01-26 16:54:52.610254, 1458.456118, 5.768105115956614
2023-01-26 16:54:52.680055, 1458.525919, 5.764592141079844
2023-01-26 16:54:52.743759, 1458.589623, 5.769289721943696
2023-01-26 16:54:52.819548, 1458.665412, 5.7688865959503906
2023-01-26 16:54:52.867421, 1458.713285, 5.767706205463663
2023-01-26 16:54:52.918855, 1458.764719, 5.773446675703878
2023-01-26 16:54:52.989620, 1458.835484, 5.771677013794655
2023-01-26 16:54:53.042480, 1458.888344, 5.771852847860132
2023-01-26 16:54:53.113290, 1458.959154, 5.772155900758521
2023-01-26 16:54:53.174127, 1459.019991, 5.768043071436272
2023-01-26 16:54:53.240513, 1459.086377, 5.768846910976619
2023-01-26 16:54:53.299007, 1459.144871, 5.76866470934995
2023-01-26 16:54:53.362837, 1459.208701, 5.7665893099723
2023-01-26 16:54:53.434304, 1459.280168, 5.766423442521934
2023-01-26 16:54:53.488147, 1459.334011, 5.7653777626015925
2023-01-26 16:54:53.550049, 1459.395913, 5.765377659733701
2023-01-26 16:54:53.613396, 1459.45926, 5.767188975963965
2023-01-26 16:54:53.681209, 1459.527073, 5.77017803697422
2023-01-26 16:54:53.739053, 1459.584917, 5.768184223914488
2023-01-26 16:54:53.802042, 1459.647906, 5.767253841484766
2023-01-26 16:54:53.865860, 1459.711724, 5.768572311659324
2023-01-26 16:54:53.928705, 1459.774569, 5.76642909590238
2023-01-26 16:54:53.992522, 1459.838386, 5.767485322753479
2023-01-26 16:54:54.047376, 1459.89324, 5.767953570224124
2023-01-26 16:54:54.111204, 1459.957068, 5.7637724344607735
2023-01-26 16:54:54.166058, 1460.011922, 5.76527351643163
2023-01-26 16:54:54.237865, 1460.083729, 5.766549859600087
2023-01-26 16:54:54.293716, 1460.13958, 5.765087739006081
2023-01-26 16:54:54.357546, 1460.20341, 5.7666940647276235
2023-01-26 16:54:54.421375, 1460.267239, 5.765922775294522
2023-01-26 16:54:54.484207, 1460.330071, 5.763752587199129
2023-01-26 16:54:54.548883, 1460.394747, 5.76516439287212
2023-01-26 16:54:54.608709, 1460.454573, 5.768211265597439
2023-01-26 16:54:54.672540, 1460.518404, 5.766044183271541
2023-01-26 16:54:54.735059, 1460.580923, 5.770170689046848
2023-01-26 16:54:54.806954, 1460.652818, 5.766526924939742
2023-01-26 16:54:54.859813, 1460.705677, 5.7674966162727515
2023-01-26 16:54:54.923209, 1460.769073, 5.76836111076167
2023-01-26 16:54:54.991020, 1460.836884, 5.766044169497142
2023-01-26 16:54:55.057273, 1460.903137, 5.767521125962147
2023-01-26 16:54:55.112130, 1460.957994, 5.768171863205951
2023-01-26 16:54:55.175958, 1461.021822, 5.765824233095794
2023-01-26 16:54:55.239322, 1461.085186, 5.769180874021426
2023-01-26 16:54:55.302767, 1461.148631, 5.771197230697407
2023-01-26 16:54:55.364602, 1461.210466, 5.766467309059718
2023-01-26 16:54:55.432420, 1461.278284, 5.767684799480358
2023-01-26 16:54:55.491800, 1461.337664, 5.7656491547353586
2023-01-26 16:54:55.543667, 1461.389531, 5.76278135943844
2023-01-26 16:54:55.618581, 1461.464445, 5.762879583864019
2023-01-26 16:54:55.672435, 1461.518299, 5.763157309816572
2023-01-26 16:54:55.744008, 1461.589872, 5.760464019248713
2023-01-26 16:54:55.818188, 1461.664052, 5.763302998582521
2023-01-26 16:54:55.875037, 1461.720901, 5.7642938339898455
2023-01-26 16:54:55.934876, 1461.78074, 5.764981952162944
2023-01-26 16:54:55.998706, 1461.84457, 5.764920474170878
2023-01-26 16:54:56.069517, 1461.915381, 5.767609304449443
2023-01-26 16:54:56.126365, 1461.972229, 5.768076120785465
2023-01-26 16:54:56.187204, 1462.033068, 5.769601073027397
2023-01-26 16:54:56.249614, 1462.095478, 5.771583212308979
2023-01-26 16:54:56.317426, 1462.16329, 5.766893863792273
2023-01-26 16:54:56.377266, 1462.22313, 5.767649993057088
2023-01-26 16:54:56.441097, 1462.286961, 5.769051054516878
2023-01-26 16:54:56.504425, 1462.350289, 5.76543431980688
2023-01-26 16:54:56.568438, 1462.414302, 5.7693761469389
2023-01-26 16:54:56.631269, 1462.477133, 5.768981077977814
2023-01-26 16:54:56.687118, 1462.532982, 5.763159252037713
2023-01-26 16:54:56.762916, 1462.60878, 5.765370223651598
2023-01-26 16:54:56.832729, 1462.678593, 5.7648514400321815
2023-01-26 16:54:56.879603, 1462.725467, 5.765200801789136
2023-01-26 16:54:56.946741, 1462.792605, 5.768753572588828
2023-01-26 16:54:56.994614, 1462.840478, 5.7681574764303125
2023-01-26 16:54:57.058453, 1462.904317, 5.767956051186035
2023-01-26 16:54:57.121812, 1462.967676, 5.7667753754319255
2023-01-26 16:54:57.184282, 1463.030146, 5.769190002006002
2023-01-26 16:54:57.245119, 1463.090983, 5.7680452325533285
2023-01-26 16:54:57.312938, 1463.158802, 5.767039399859307
2023-01-26 16:54:57.372778, 1463.218642, 5.766196227656094
2023-01-26 16:54:57.436608, 1463.282472, 5.764012208032975
2023-01-26 16:54:57.502053, 1463.347917, 5.765502990582465
2023-01-26 16:54:57.563887, 1463.409751, 5.765417662657296
2023-01-26 16:54:57.627250, 1463.473114, 5.764668165664083
2023-01-26 16:54:57.697063, 1463.542927, 5.766069445809572
2023-01-26 16:54:57.758896, 1463.60476, 5.762786876047906
2023-01-26 16:54:57.827712, 1463.673576, 5.7641451057926485
2023-01-26 16:54:57.880571, 1463.726435, 5.766675507892926
2023-01-26 16:54:57.944400, 1463.790264, 5.764770816684541
2023-01-26 16:54:58.008230, 1463.854094, 5.7654991816293695
2023-01-26 16:54:58.077045, 1463.922909, 5.76700071435013
2023-01-26 16:54:58.135890, 1463.981754, 5.764245216402408
2023-01-26 16:54:58.197735, 1464.043599, 5.76483632759761
2023-01-26 16:54:58.259558, 1464.105422, 5.768758633364817
2023-01-26 16:54:58.322836, 1464.1687, 5.765393895601133
2023-01-26 16:54:58.386674, 1464.232538, 5.765733883018903
2023-01-26 16:54:58.450495, 1464.296359, 5.766780628879861
2023-01-26 16:54:58.520309, 1464.366173, 5.763254324770929
2023-01-26 16:54:58.576671, 1464.422535, 5.763025175801675
2023-01-26 16:54:58.639503, 1464.485367, 5.765045306142391
2023-01-26 16:54:58.708319, 1464.554183, 5.763759725644469
2023-01-26 16:54:58.762175, 1464.608039, 5.763698306826601
2023-01-26 16:54:58.826005, 1464.671869, 5.765624521370902
2023-01-26 16:54:58.889833, 1464.735697, 5.763867871524693
2023-01-26 16:54:58.959421, 1464.805285, 5.763001692836086
2023-01-26 16:54:59.016212, 1464.862076, 5.765807734301502
2023-01-26 16:54:59.080041, 1464.925905, 5.7641390898741705
2023-01-26 16:54:59.141877, 1464.987741, 5.764648236499202
2023-01-26 16:54:59.204709, 1465.050573, 5.767030184782303
2023-01-26 16:54:59.265717, 1465.111581, 5.764141396993786
2023-01-26 16:54:59.331173, 1465.177037, 5.767048732620035
2023-01-26 16:54:59.397994, 1465.243858, 5.768098452008173
2023-01-26 16:54:59.456836, 1465.3027, 5.765992238377537
2023-01-26 16:54:59.525652, 1465.370542, 5.768866399289659
2023-01-26 16:54:59.582090, 1465.427954, 5.767237481330061
2023-01-26 16:54:59.645912, 1465.491776, 5.764490209007264
2023-01-26 16:54:59.709742, 1465.555606, 5.765980102727514
2023-01-26 16:54:59.771577, 1465.617441, 5.764851287597602
2023-01-26 16:54:59.840392, 1465.686256, 5.764260532070443
2023-01-26 16:54:59.899236, 1465.7451, 5.76589762277411
2023-01-26 16:54:59.954089, 1465.799953, 5.76396076883755
2023-01-26 16:55:00.024900, 1465.870764, 5.7635139609372
2023-01-26 16:55:00.086735, 1465.932599, 5.7651858567716285
2023-01-26 16:55:00.141587, 1465.987451, 5.762917685921779
2023-01-26 16:55:00.212398, 1466.058262, 5.7624358780867
2023-01-26 16:55:00.260178, 1466.106042, 5.765015153200509
2023-01-26 16:55:00.322013, 1466.167877, 5.761878168545379
2023-01-26 16:55:00.390477, 1466.236341, 5.767819720419554
2023-01-26 16:55:00.449308, 1466.295172, 5.770577696675515
2023-01-26 16:55:00.512874, 1466.358738, 5.768539972681703
2023-01-26 16:55:00.576689, 1466.422553, 5.770664754275224
2023-01-26 16:55:00.640074, 1466.485938, 5.769447143527822
2023-01-26 16:55:00.703905, 1466.549769, 5.7653228025698855
2023-01-26 16:55:00.770732, 1466.616596, 5.7684060212025035
2023-01-26 16:55:00.835553, 1466.681417, 5.7676385935132615
2023-01-26 16:55:00.895392, 1466.741256, 5.763042927103323
2023-01-26 16:55:00.965736, 1466.8116, 5.765064959676548
2023-01-26 16:55:01.022710, 1466.868574, 5.765683865841311
2023-01-26 16:55:01.084544, 1466.930408, 5.76366146431691
2023-01-26 16:55:01.147913, 1466.993777, 5.768477267902016
2023-01-26 16:55:01.211743, 1467.057607, 5.768657471823404
2023-01-26 16:55:01.279124, 1467.124988, 5.7646516059833095
2023-01-26 16:55:01.338962, 1467.184826, 5.765674086581763
2023-01-26 16:55:01.402791, 1467.248655, 5.7638261141650515
2023-01-26 16:55:01.466622, 1467.312486, 5.7641266059930345
2023-01-26 16:55:01.530452, 1467.376316, 5.764727707101671
2023-01-26 16:55:01.593958, 1467.439822, 5.765615254685572
2023-01-26 16:55:01.657215, 1467.503079, 5.764737271979004
2023-01-26 16:55:01.723052, 1467.568916, 5.76497722816377
2023-01-26 16:55:01.784875, 1467.630739, 5.764058937915563
2023-01-26 16:55:01.844714, 1467.690578, 5.764004760013215
2023-01-26 16:55:01.908543, 1467.754407, 5.7650256412366945
2023-01-26 16:55:01.981349, 1467.827213, 5.764675354907086
2023-01-26 16:55:02.035357, 1467.881221, 5.763596310350553
2023-01-26 16:55:02.099195, 1467.945059, 5.764010944454627
2023-01-26 16:55:02.165012, 1468.010876, 5.76442314216035
2023-01-26 16:55:02.224851, 1468.070715, 5.763374772183457
2023-01-26 16:55:02.277720, 1468.123584, 5.765521368550873
2023-01-26 16:55:02.351187, 1468.197051, 5.765261921722985
2023-01-26 16:55:02.407039, 1468.252903, 5.765073822418787
2023-01-26 16:55:02.476854, 1468.322718, 5.766247350183376
2023-01-26 16:55:02.539312, 1468.385176, 5.766306221280498
2023-01-26 16:55:02.597723, 1468.443587, 5.76411019079892
2023-01-26 16:55:02.665086, 1468.51095, 5.765133084376045
2023-01-26 16:55:02.712958, 1468.558822, 5.762495947695839
2023-01-26 16:55:02.784767, 1468.630631, 5.762467309408976
2023-01-26 16:55:02.840622, 1468.686486, 5.7652995572303585
2023-01-26 16:55:02.904449, 1468.750313, 5.761987490415225
2023-01-26 16:55:02.967980, 1468.813844, 5.7653318413535235
2023-01-26 16:55:03.035327, 1468.881191, 5.765788329133358
2023-01-26 16:55:03.095168, 1468.941032, 5.764117755238764
2023-01-26 16:55:03.158998, 1469.004862, 5.765164115056149
2023-01-26 16:55:03.222002, 1469.067866, 5.763695082270154
2023-01-26 16:55:03.283837, 1469.129701, 5.759288033624856
2023-01-26 16:55:03.347666, 1469.19353, 5.761614695755955
2023-01-26 16:55:03.402520, 1469.248384, 5.760704417115168
2023-01-26 16:55:03.477320, 1469.323184, 5.76142362201001
2023-01-26 16:55:03.537160, 1469.383024, 5.761777070850745
2023-01-26 16:55:03.596003, 1469.441867, 5.761972444681268
2023-01-26 16:55:03.662825, 1469.508689, 5.761976446607713
2023-01-26 16:55:03.726653, 1469.572517, 5.762577337250844
2023-01-26 16:55:03.788156, 1469.63402, 5.765373412124989
2023-01-26 16:55:03.851985, 1469.697849, 5.764285529245142
2023-01-26 16:55:03.917812, 1469.763676, 5.76333479088069
2023-01-26 16:55:03.977649, 1469.823513, 5.764644605704834
2023-01-26 16:55:04.034501, 1469.880365, 5.765180163960651
2023-01-26 16:55:04.089349, 1469.935213, 5.763749569890597
2023-01-26 16:55:04.153180, 1469.999044, 5.765685507543875
2023-01-26 16:55:04.224987, 1470.070851, 5.762309441387621
2023-01-26 16:55:04.280097, 1470.125961, 5.760071376373219
2023-01-26 16:55:04.349910, 1470.195774, 5.760862862905683
2023-01-26 16:55:04.407755, 1470.253619, 5.7603269012837055
2023-01-26 16:55:04.470966, 1470.31683, 5.761675474891175
2023-01-26 16:55:04.534910, 1470.380774, 5.76140177377631
2023-01-26 16:55:04.598302, 1470.444166, 5.761315999503039
2023-01-26 16:55:04.661699, 1470.507563, 5.762246846275755
2023-01-26 16:55:04.725529, 1470.571393, 5.762912751486526
2023-01-26 16:55:04.791809, 1470.637673, 5.762468068066397
2023-01-26 16:55:04.842673, 1470.688537, 5.765665281251993
2023-01-26 16:55:04.904508, 1470.750372, 5.761715415659579
2023-01-26 16:55:04.975965, 1470.821829, 5.761529714883294
2023-01-26 16:55:05.046338, 1470.892202, 5.764864737771151
2023-01-26 16:55:05.108170, 1470.954034, 5.760869984370141
2023-01-26 16:55:05.166522, 1471.012386, 5.762289070393893
2023-01-26 16:55:05.239519, 1471.085383, 5.762818895828911
2023-01-26 16:55:05.293510, 1471.139374, 5.760216093520967
2023-01-26 16:55:05.357341, 1471.203205, 5.76181782862039
2023-01-26 16:55:05.421169, 1471.267033, 5.7646684884548645
2023-01-26 16:55:05.484999, 1471.330863, 5.764211089311035
2023-01-26 16:55:05.555825, 1471.401689, 5.764407426712924
2023-01-26 16:55:05.611219, 1471.457083, 5.764915366449433
2023-01-26 16:55:05.670070, 1471.515934, 5.762498702331566
2023-01-26 16:55:05.738878, 1471.584742, 5.760538424774039
2023-01-26 16:55:05.802708, 1471.648572, 5.761959493990418
2023-01-26 16:55:05.859556, 1471.70542, 5.76043658286959
2023-01-26 16:55:05.928372, 1471.774236, 5.7585927912085655
2023-01-26 16:55:05.993200, 1471.839064, 5.761663305234151
2023-01-26 16:55:06.058726, 1471.90459, 5.762047847006972
2023-01-26 16:55:06.105604, 1471.951468, 5.763205997109715
2023-01-26 16:55:06.179404, 1472.025268, 5.769690902946037
2023-01-26 16:55:06.243233, 1472.089097, 5.766078845976209
2023-01-26 16:55:06.306276, 1472.15214, 5.7653727316351295
2023-01-26 16:55:06.354149, 1472.200013, 5.763857917372078
2023-01-26 16:55:06.417978, 1472.263842, 5.7581471288396
2023-01-26 16:55:06.479818, 1472.325682, 5.75991193995645
2023-01-26 16:55:06.547787, 1472.393651, 5.761939544609445
2023-01-26 16:55:06.607627, 1472.453491, 5.759992588845396
2023-01-26 16:55:06.680438, 1472.526302, 5.761120562764419
2023-01-26 16:55:06.735295, 1472.581159, 5.7592263396710655
2023-01-26 16:55:06.798582, 1472.644446, 5.756607155227009
2023-01-26 16:55:06.868245, 1472.714109, 5.757283787479994
2023-01-26 16:55:06.924095, 1472.769959, 5.760240618370027
2023-01-26 16:55:06.991919, 1472.837783, 5.758757078518682
2023-01-26 16:55:07.051349, 1472.897213, 5.759125461460428
2023-01-26 16:55:07.103212, 1472.949076, 5.759429343373338
2023-01-26 16:55:07.177607, 1473.023471, 5.756169252158348
2023-01-26 16:55:07.241436, 1473.0873, 5.760245828272937
2023-01-26 16:55:07.302807, 1473.148671, 5.759506762684082
2023-01-26 16:55:07.366260, 1473.212124, 5.758257814600966
2023-01-26 16:55:07.435075, 1473.280939, 5.758637051968593
2023-01-26 16:55:07.484945, 1473.330809, 5.756619535988001
2023-01-26 16:55:07.544007, 1473.389871, 5.75693732578207
2023-01-26 16:55:07.617368, 1473.463232, 5.762793395607179
2023-01-26 16:55:07.687178, 1473.533042, 5.762464400531035
2023-01-26 16:55:07.749025, 1473.594889, 5.760113059544445
2023-01-26 16:55:07.818825, 1473.664689, 5.759423664228754
2023-01-26 16:55:07.879664, 1473.725528, 5.755732135249152
2023-01-26 16:55:07.935514, 1473.781378, 5.754639745867508
2023-01-26 16:55:07.997349, 1473.843213, 5.758545100058557
2023-01-26 16:55:08.061179, 1473.907043, 5.757836811611403
2023-01-26 16:55:08.125009, 1473.970873, 5.755555538479743
2023-01-26 16:55:08.192827, 1474.038691, 5.7582553627083
2023-01-26 16:55:08.252666, 1474.09853, 5.756178367767884
2023-01-26 16:55:08.310512, 1474.156376, 5.75726438418689
2023-01-26 16:55:08.380327, 1474.226191, 5.759423845957417
2023-01-26 16:55:08.443159, 1474.289023, 5.759018094672471
2023-01-26 16:55:08.495020, 1474.340884, 5.758113101935687
2023-01-26 16:55:08.565830, 1474.411694, 5.7596201368780555
2023-01-26 16:55:08.634242, 1474.480106, 5.75987734490471
2023-01-26 16:55:08.700053, 1474.545917, 5.757649813119945
2023-01-26 16:55:08.754908, 1474.600772, 5.7600241351580586
2023-01-26 16:55:08.829268, 1474.675132, 5.75729412983828
2023-01-26 16:55:08.882129, 1474.727993, 5.753111220939238
2023-01-26 16:55:08.945960, 1474.791824, 5.7553764519707356
2023-01-26 16:55:09.009409, 1474.855273, 5.752895984067792
2023-01-26 16:55:09.060387, 1474.906251, 5.752410363484191
2023-01-26 16:55:09.120218, 1474.966082, 5.75395718929361
2023-01-26 16:55:09.187604, 1475.033468, 5.751506011496198
2023-01-26 16:55:09.245448, 1475.091312, 5.750744676362038
2023-01-26 16:55:09.317684, 1475.163548, 5.752313974047422
2023-01-26 16:55:09.372033, 1475.217897, 5.751723791195874
2023-01-26 16:55:09.435861, 1475.281725, 5.753417892940425
2023-01-26 16:55:09.507283, 1475.353147, 5.755200373670541
2023-01-26 16:55:09.563245, 1475.409109, 5.753006327715609
2023-01-26 16:55:09.631051, 1475.476915, 5.756357786605646
2023-01-26 16:55:09.690899, 1475.536763, 5.753948797473207
2023-01-26 16:55:09.744538, 1475.590402, 5.754498787215983
2023-01-26 16:55:09.827439, 1475.673303, 5.755749115002875
2023-01-26 16:55:09.880297, 1475.726161, 5.753588556258316
2023-01-26 16:55:09.943127, 1475.788991, 5.753773048920672
2023-01-26 16:55:10.005962, 1475.851826, 5.753300735850145
2023-01-26 16:55:10.073753, 1475.919617, 5.753072623334342
2023-01-26 16:55:10.123619, 1475.969483, 5.753063969531656
2023-01-26 16:55:10.183460, 1476.029324, 5.757445119228395
2023-01-26 16:55:10.259257, 1476.105121, 5.757294221710469
2023-01-26 16:55:10.327750, 1476.173614, 5.7555030041102455
2023-01-26 16:55:10.383595, 1476.229459, 5.756985542588665
